game_id,Clusters
28800838,1
20700372,0
22100487,2
28700323,0
20100310,0
29100831,1
41800236,2
21000640,0
49100018,1
20000951,0
22000119,2
29401033,1
20000121,0
20401153,0
20200908,1
20500371,1
40900312,2
28800103,1
28900913,1
42100173,2
28900389,1
29500072,0
20000743,0
22100196,2
29100299,1
21000857,0
29600038,1
20200651,0
48700054,1
29200920,1
21900817,2
20000761,1
20900591,0
21500656,2
20400858,0
21001071,1
28900978,1
20800872,1
20900475,2
29501177,0
29800364,0
21900520,2
20500442,0
29900935,0
20500060,0
41800313,2
21600537,0
28700779,1
20200614,0
20901048,2
28900419,1
28600393,1
28700397,1
21600211,2
29300447,1
29700602,0
21500504,2
20100160,0
29800235,1
20800241,0
22100539,2
22101202,2
20700465,0
20800797,1
28500669,1
20801057,0
29800474,0
28801023,1
20601013,0
22100079,2
20300319,0
28800813,0
49700073,0
20000941,0
20200406,0
20600770,0
20001066,1
28500923,1
20300615,1
29700362,0
21500076,2
28700635,1
28600799,1
28600775,1
28800106,1
20901081,1
29400062,1
29700215,0
20600413,0
21100707,2
29900048,0
42100214,2
20400374,0
21900067,2
21300547,0
20800679,0
29100750,1
29000702,1
20500350,0
28800002,1
20900963,0
28500621,1
20100161,0
21300051,0
21800039,2
21301149,0
29200628,1
40600236,1
20400196,1
21700381,0
21900960,2
20700356,0
21400034,2
29000677,0
29600207,0
21300570,0
22000751,2
20600180,1
28900676,1
20500633,0
20400906,1
21900727,2
22100472,2
21800401,2
21500612,2
29500130,0
29000622,1
29600259,1
28800896,1
20601048,2
28800442,1
48500313,1
22100038,2
29200053,1
20600695,0
41700211,2
21300078,2
20100610,0
22100563,2
22100048,2
21300871,0
29200485,0
21601010,2
20200298,0
29800481,0
22000451,2
20500828,1
20400948,0
28800817,1
20500884,2
22001055,2
21300391,1
20101092,1
20200555,0
29600333,0
20300847,0
20901085,0
28600030,1
28500275,1
21600098,0
28500353,1
29400471,1
29700513,0
29300594,1
21700164,0
21400941,0
29100930,1
20100788,0
21700661,2
21900010,2
29600909,2
20400163,0
29400257,1
21300408,2
28600849,1
20300231,0
20601208,1
29400116,0
20401154,2
20300850,0
20101070,0
28700317,1
20800559,0
20400407,1
29900930,0
20400576,0
29700405,0
20200015,0
29500129,1
28600273,1
21500572,0
20601072,0
21700018,0
29800675,1
21600725,2
21800189,2
49400034,1
28900828,1
28600562,1
22101026,2
29600601,0
41500153,0
20100346,2
29701148,0
29500665,1
28500878,1
20700334,0
21300172,2
20700874,0
29000243,1
20900916,0
42000142,2
29000370,0
21600308,2
21701218,2
21300706,0
20000578,0
29400869,1
20500549,2
22000252,2
21300311,0
21400382,2
20100616,0
20500023,0
22100479,2
20000458,0
22100831,2
28600818,1
29301083,1
21000993,0
20300132,0
49100006,1
29400495,1
28901079,1
21100920,0
29000848,0
28900067,1
28600556,1
29900977,1
29900823,0
29200533,1
20100244,1
20900482,1
29200501,1
20100221,0
20700390,2
21100526,2
20100259,1
22000662,2
40900163,0
49600045,0
21700153,2
20701137,0
22101120,2
21100012,0
20401073,0
20000378,0
29000057,1
21600415,2
20300548,0
29400822,0
29700032,0
29100449,0
29300045,0
29401005,0
20800811,0
29900435,2
20600369,0
21800697,0
22101206,2
29800540,0
21701139,2
21000380,2
29500881,0
20300442,1
21100551,0
29400767,2
21501178,2
21400481,2
29200158,1
29500910,2
28600281,1
29800053,0
29600832,0
28500627,1
28600541,1
21400020,0
41800101,2
22100315,2
20100562,0
20900985,0
20900194,0
20400250,0
20000323,0
20201003,0
28700685,1
20400018,0
48700064,1
20100780,1
29900381,0
29601175,1
29000286,0
20000051,0
29900631,1
20900092,0
29100723,1
20100077,1
20800784,2
29600824,0
28900014,1
20900689,0
21700969,2
29600812,0
29200809,1
20000463,0
21800119,2
21800872,2
21700957,2
28500862,1
29000016,1
21400590,0
20800676,1
29500956,1
20500758,0
21000532,1
28600667,1
21600091,2
29900801,0
29800106,0
29500490,0
28700086,1
21300409,2
21000916,1
21301180,0
20101031,1
22100517,2
21700560,2
21800549,2
20600779,1
29300552,0
28700282,1
20100185,0
21600883,2
29100638,1
29100437,0
21800900,2
21100271,0
29301081,1
29700986,0
28801004,1
21800994,0
49400040,0
29200933,1
28800657,1
21800192,2
20900387,0
29200558,0
20400131,1
28600660,1
29900236,0
29901165,0
29100544,1
21500092,2
22000111,2
29300842,0
20000230,1
22100888,2
21700455,2
20500839,0
28800145,1
21400484,0
20901127,0
22000381,2
21500672,2
21500934,2
20000586,0
29800138,0
21100680,0
29900337,0
29100196,1
20800575,1
21900571,2
29300843,0
29600836,0
29001106,1
29301098,1
28700246,1
20400377,1
20600625,0
20601215,0
20100154,0
20100164,0
21800547,2
20000815,0
21600024,0
21400652,0
29400630,0
20900665,2
20300870,0
20500598,2
28600478,1
20100047,0
21500764,0
20000723,0
21801008,2
29700864,1
40700136,0
22100573,2
29400346,0
29700441,0
21800126,2
28700361,1
20100511,0
21001058,0
20600032,0
29600595,0
20900299,0
29100098,1
29001030,1
21700548,0
20300135,0
21500699,2
29500190,0
20000796,0
21801152,2
20600678,0
29200980,0
29500963,1
21900882,2
29201065,1
29500075,1
21600804,2
20900973,0
21900174,2
29200376,1
21100917,0
29300402,0
29200139,1
20500152,0
28800497,0
21401158,2
20200475,0
28500264,1
41100162,1
21601166,2
20700312,0
21700294,2
29700411,0
20300024,1
42100162,2
20500496,0
29200582,1
21600624,0
21400063,2
21801053,2
21600320,0
29400649,0
29100038,1
29400130,1
29200281,1
22100808,2
29701061,1
29900535,2
29901168,1
21401013,2
20100103,0
20801168,2
20900455,0
22000305,2
20500499,0
21100813,0
20400655,0
20600198,0
29200160,1
22001043,2
21600072,2
29100778,1
21900006,2
22000637,2
29100611,1
29101008,1
21300888,2
20800323,0
21001053,2
21501140,0
20800065,0
20400462,2
29000807,1
29001001,1
28800312,0
21600729,2
29300861,1
29200057,1
21301183,1
20901118,2
29700568,1
29900184,0
21801117,2
29500833,0
20600443,0
28600323,1
21300564,0
20700996,0
29300623,1
21301035,0
21900619,2
20201103,2
20300681,0
29701147,1
22100810,2
20100664,0
29200105,1
21400885,2
28500744,1
21600331,2
28900983,1
28600376,1
20200173,1
20100156,0
29000425,0
20100665,1
28800593,1
28800688,1
29500771,0
21000017,0
21000339,0
29100876,1
29300120,0
20600542,0
20900890,0
20900212,0
29100705,1
21500600,0
28700489,1
21800475,2
21301138,0
29200887,0
20400753,0
20501154,0
20500167,0
29300796,0
20000895,0
20600314,0
28900594,0
28900367,0
20601222,1
21000163,0
28600369,0
48900024,1
20100086,0
21501124,2
21300650,2
29600056,0
20200509,1
20500085,0
29700070,0
21400075,0
29701160,1
22100316,2
21900143,2
21400811,0
29200173,1
29501051,2
29100646,1
20700795,0
28900868,1
20500799,2
20300530,0
22100095,2
29600563,0
22000217,2
20800697,0
28500426,1
20500134,0
21300411,2
29500625,1
29400292,0
20800017,0
20300948,0
20400733,0
20300369,0
29700711,0
21300889,2
21801179,2
28600266,1
21500855,2
20800183,0
21501059,2
20600325,0
20800131,0
29501163,0
29700595,0
20500036,0
29800370,0
21600876,2
21300535,2
20400881,0
28901076,1
21100671,0
21700743,2
29700487,0
20000864,0
20100974,0
29200995,0
29400791,1
21400059,2
21601107,0
29300995,1
22100697,2
20400885,0
28800650,1
20700030,2
20600323,1
21700831,2
20700715,0
21300685,2
20400240,0
21400389,0
21000655,0
49200026,1
20500070,0
29300668,1
20900952,0
21600741,2
20900474,2
20200558,0
20900801,0
28600529,1
29200536,1
29700885,0
20700463,0
21000808,0
20801058,0
28600491,1
21100124,0
28800549,1
21901281,2
22000518,2
20300170,0
29901095,1
29001065,1
28600663,1
29401094,2
22100878,2
41400315,0
20000379,0
21300127,2
20600975,0
29500776,1
21400043,0
20300663,0
20100135,0
29200744,0
21500403,0
40000084,1
22100740,2
21700358,2
20100038,0
20401156,0
21500444,0
20400699,2
20400515,0
29601154,0
20700807,0
29901143,1
20501177,2
20100809,0
28901027,0
29000384,0
29200016,0
49700084,0
41300214,0
29700092,0
29300740,1
20800078,0
20600065,1
21400006,2
20900012,0
21400277,0
20301122,0
28900282,1
28700851,1
41100133,0
20100754,2
29401035,0
29600188,0
29100843,1
20800810,0
21301166,2
22100620,2
22000646,2
29600528,0
22100457,0
21600209,2
20300557,2
29701167,1
29000891,0
21000858,0
29200050,0
28600700,1
22001045,2
20000473,0
29600135,0
20800598,0
28600479,1
21301141,0
29200073,1
20100413,0
22000523,2
21800753,2
21000288,0
21600052,0
20700118,1
29900499,0
21400774,2
22100982,2
28500106,1
29500795,1
29800014,0
21700195,2
21000545,1
20400042,0
21000599,0
28500837,1
21900217,2
29700584,0
21300135,0
21800912,2
20100901,1
22000551,2
29500577,0
29200645,1
29901040,1
29600231,1
29600106,0
29600883,1
29701015,1
22100426,2
20600627,0
20500669,0
20600822,2
20900600,0
20601167,1
20701209,1
28900607,0
29100456,1
29400799,0
28700174,1
21300326,2
21100207,0
28700295,1
21600245,2
20700885,0
21700530,0
29600988,0
20501208,0
41700135,0
28900958,1
28600609,1
29800012,2
29900506,0
21501070,2
49600020,0
20501132,0
21400374,0
20400647,0
20700551,0
20400260,0
22001076,2
28900269,1
28700439,1
20701186,0
21500526,0
20200280,0
21900301,2
29900394,1
21400804,0
29800266,0
20100353,0
29400264,1
29800702,2
20000462,0
28500700,0
29200891,0
20700693,1
21100237,0
21301011,0
20100836,1
20600112,0
20600774,2
28500340,1
29700963,0
41600203,2
20901050,0
29000445,1
29400449,0
20600696,0
28600482,1
20600373,2
29000564,1
29000670,1
22101208,2
21400738,2
29700713,0
20200013,0
20101061,2
29900516,0
20300067,2
29800490,0
40700144,1
21000818,0
21500721,2
20900480,0
21401010,2
20400987,0
20800412,0
20500879,0
20100700,0
29200692,1
28500618,1
20300159,1
29600277,0
22100919,2
20301176,2
29900197,0
22000830,2
21500908,0
29600924,0
29100572,1
20701203,0
28900370,1
29100488,0
29300620,0
22000460,2
28900682,0
28600151,1
29100433,1
29900362,0
20500750,1
20500165,0
20800135,0
21300013,0
21700764,2
20300474,0
21000624,0
20800618,0
20400824,0
29000678,0
28800384,1
21000492,0
49400061,2
20500557,0
21000894,2
20500015,0
29900647,0
20501076,0
20100652,0
49000007,0
20700274,1
29301029,1
20501224,2
29500456,0
20700236,0
41200144,0
20101143,2
29700456,0
29100919,1
28500461,1
29700961,0
29600317,0
21400517,0
20400364,0
20201062,0
21001011,0
21000501,0
29000401,1
20400683,0
28700506,1
29600267,0
40400102,0
21600582,2
29500336,0
20200807,2
20400304,0
22100212,2
22000285,2
20600731,0
20500373,0
28600817,0
29400281,1
29400070,0
29800372,0
21400626,1
29400842,0
20000321,0
21601004,2
21400682,0
21900827,2
21701096,2
